Subtype	DefinitionForceN	Fuel	WorkshopRelativeFile
sdx_driveCivilian3x3	35000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveCivilian3x3.sbc
sdx_driveCivilian3x3_small	10000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveCivilian3x3_small.sbc
sdx_driveCivilian3x3_smallMes	55000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveCivilian3x3_smallMes.sbc
sdx_driveCivilian3x3Mes	35000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveCivilian3x3Mes.sbc
sdx_driveCivilian5x5	77000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveCivilian5x5.sbc
sdx_driveCivilian5x5Mes	77000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveCivilian5x5Mes.sbc
sdx_driveCivilian7x7	170000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveCivilian7x7.sbc
sdx_driveCivilian7x7Mes	170000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveCivilian7x7Mes.sbc
sdx_driveIndustrial7x7	350000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveIndustrial7x7.sbc
sdx_driveIndustrial7x7Mes	350000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveIndustrial7x7Mes.sbc
sdx_driveIndustrial9x9	703000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveIndustrial9x9.sbc
sdx_driveIndustrial9x9Mes	703000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveIndustrial9x9Mes.sbc
sdx_driveMcrnMilitary3x3	60500000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveMcrnMilitary3x3.sbc
sdx_driveMcrnMilitary3x3Mes	60500000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveMcrnMilitary3x3Mes.sbc
sdx_driveMcrnMilitary5x5	133000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveMcrnMilitary5x5.sbc
sdx_driveMcrnMilitary5x5Mes	133000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveMcrnMilitary5x5Mes.sbc
sdx_driveMcrnMilitary7x7	292000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveMcrnMilitary7x7.sbc
sdx_driveMcrnMilitary7x7Mes	292000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveMcrnMilitary7x7Mes.sbc
sdx_driveOpaMilitary3x3	46750000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveOpaMilitary3x3.sbc
sdx_driveOpaMilitary3x3Mes	46750000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveOpaMilitary3x3Mes.sbc
sdx_driveOpaMilitary5x5	102850000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveOpaMilitary5x5.sbc
sdx_driveOpaMilitary5x5Mes	102850000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveOpaMilitary5x5Mes.sbc
sdx_driveOpaMilitary7x7	226000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveOpaMilitary7x7.sbc
sdx_driveOpaMilitary7x7Mes	226000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveOpaMilitary7x7Mes.sbc
sdx_driveTorch3x3_small	3000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveTorch3x3_small.sbc
sdx_driveUnnMilitary3x3	52250000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveUnnMilitary3x3.sbc
sdx_driveUnnMilitary3x3Mes	52250000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveUnnMilitary3x3Mes.sbc
sdx_driveUnnMilitary5x5	115000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveUnnMilitary5x5.sbc
sdx_driveUnnMilitary5x5Mes	115000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveUnnMilitary5x5Mes.sbc
sdx_driveUnnMilitary7x7	252000000	Water	2815514917\Data\CubeBlocks\Drives\sdx_driveUnnMilitary7x7.sbc
sdx_driveUnnMilitary7x7Mes	252000000	Water	2815514917\Data\CubeBlocks\Drives\mes\sdx_driveUnnMilitary7x7Mes.sbc
